id,min,eng
37091,Pamikiran sampik tapi sok batua kesal awak,"Narrow-minded but always thinks they're right, makes me sick"
37092,Nan foto samo urang itu bukan adiak bang doni. Jajok mah foto jo urang tu.,"The one taking pics with that man is not Bang Joni's little bro. Ew, no pics with that gross dude"
37093,"Sabuah musibah baru se manimpo kampuang adaik di bajawa, flores. Kabakaran gadang nan tajadi pado senin 13 / 8 sore ampia maanguihan sadolah kampuang. Total 27 dari 33 rumah adaik nan ado abih dimakan api basamo sadolah carito dan sajarahnyo.","A disaster just struck a traditional village in Bajawa, Flores. A great fire on Monday (13/8) afternoon devastated almost the entirety of the village. A total of 27 out of 33 traditional houses went up in flames, along with all their stories and history."
37094,Ka siko wakatu acara kantua. Ado live musik. Menu baragam. Cocok kalau pai ramai-ramai tapi saleronyo beda-beda. Ramennyo lamak.,Went here during an office event. There is live music. The menu is varied. Perfect if you wanna go together but everyone has different tastes. The ramen is delicious.
37095,"Awak jo keluarga makan malam di tampek ko karano salain menu utamo batagor ado jo menu lain. Wak hanyo pasan 2 menu yang akhirnyo tibo satalah 45 minik, itu pun satalah beberapa kali wak tanyoan. Dari segi raso beberapa menu yang sabalumnyo wak pernah cubo lumayan lamak. Saran sabalun mamasan labiah ancak tanyoan bara lamo mambuek menu yang dipasan","I came for dinner with my family here because it had more menus aside from the main batagor menu. I only ordered 2 dishes that eventually came after 45 minutes, and that despite having already asked about it a couple of times. As for the taste of the ones I've had before, they're pretty good. Word of advice, ask about the waiting time for your dish before you order."
37096,Paket alah ditarimo. Saketek kecewa dek order warna itam dikirim warna kuniang.,I have received the package. Kinda disappointed because I ordered a black one and it came in yellow.
37097,"Den dari bali, pas sadang liburan ka kota banduang, wakatu sadang di dakek kantua gubernur jawa barat alias dakek gedung sate, kami di-suggest makan di bancakan soalnyo dakek. Siap masuak kamu diagiah piriang lo dari kaleang yang alah ndak ancak lai, bantuak bakarek. Akhirnyo kami mamiliah makanan yang kami suko, dan ratuihan langau batabangan kama kama soalnyo alah talanjur kami tetap se makan. Sabana jajok","I'm from Bali, and by chance I went on a vacation to Bandung. When we got near the West Java Governor's Office aka Gedung Sate, we were suggested to eat in Bancakan since it was near. Once we entered, we were given a plate made from cans that looked unfit for use, kinda rusty. In the end we ordered the food we liked, and hundreds of flies flew all over the place, but since we were already there, we decided to eat anyway. Utterly disgusting."
37098,Nonton sinetron se mulai bosan apolai manonton isu duto nan diramalan.,"We're already sick of soap operas, why do you think watching a predicted hoax is any better?"
37099,Awak bali babagai macam roti. Pilihannyo banyak tapi rasonyo biaso se. Rotinyo kariang mode lah bahari-hari. Indak segar. Palayanannyo lamo pulo. Mangacewaan.,"I bought a variety of bread. It had a lot of options but the taste was nothing special. The bread was dry, like it was left for days. Not fresh at all. The service was also slow. Absolutely disappointing."
37100,Jan lupo minum aia mineral 8 -- 10 galeh per harinyo.,Don't forget to drink at least 8--10 glasses of mineral water every day. 
37101,"Tampeknyo yang ancak di dakek ateh bukik, bisa caliak pamandangan kota dari ateh.","Beautiful place near the hills, we can see the city from above"
37102,"Naiak grab, abangnyo carito nan kapatang kanai lempa batu di jalan. Juanda pas lebaran kironyo anak kawannyo","While riding Grab, the driver told me a story about when he got thrown with a rock on Juanda street during Eid, it turns out that it was his friend's child."
37103,Sakalompok mahasiswa nan pakak. Syukurlah awak indak mahasiswa daerah sinan. Malu woy.,A group of foolish students. Glad I ain't a student there. For shame.
37104,"Restonyo rancak dan gadang. Wakatu ka siko makan siang dan hari minggu rami bana pangunjuang. Makanannyo lamak lamak, gurame goreang dan ladonyo mantap.","Resto's great and big. When I came here for lunch on a Sunday, it was jam-packed with customers. The food's all delectable there, the fried gourami and the sambal's to die for."
37105,"Awak tamasuak salah surang urang yang cukuik setia jo kampuang daun dari mulo bukak di taun 2003 kalau ndak salah, kualitas makanan mulonyo oke, tapi sajak tambah rami dan makin ka siko, makanan yang diidangan ndak sarupo biasonyo dan takadang urang yang maidangan takasan acuah bana, awak pasan bamacam jenis makanan tapi nan tibo alah kondisi dingin dan ndak menarik, tampek menarik.","I suppose I can bee considered as one of the regulars of Kampung Daun since its opening in 2003, if I'm not mistaken.The food quality was all right at first, but with more people coming in, the dishes being served do not feel like they used to and sometimes the servers come off as really uncaring. We ordered a variety of dishes but was served cold and distastefully, the place is good, though."
37106,Balanjo di Giant diskon 20% jo kartu kredit bca.,Get a 20% discount while shopping in Giant by using BCA credit card
37107,"Kang, jalan di muara bulian baru, baru sabulanan dipelokan, alah rusak baliak. Yang mangarajoan mode ndak serius","Bro, the road in Muara Bulian Baru, has just been fixed for a month, but is broken again. The ones doing it seems lackadaiscal about it."
37108,"Memang indak lamak tajebak macet, tapi indak labiah lamak lai kalau tajabak maso lalu","Sure, being stuck in traffic sucks, but not as hard as being stuck in the past."
37109,"Sumpah manyasa bana buek orderan via aplikasi ko. Bisa-bisanyo e - ticket indak issued. Dan proses konfirmasinyo lamo. Sabalumnyo pernah mangalami hal yang hampia samo di aplikasi di aplikasi sebelah, tapi palayanannyo capek bana langsuang agiah solusi. Indak harus sampai telpon layanan palanggan 4 kali.","I swear, I regret even ordering via this app. How could they not issue my e-ticket? The confirmation process also took forever. I've experienced a similar problem on the other app, but at least they gave the solution for it very quickly. I didn't have to call the customer service 4 times"
37110,"Alah wak kirim pasan langsuangnyo, tolong lakeh dicek","I have sent the direct message, please check it promptly."
37111,"Awak malakuan 5 transaksi pado tanggal 22 juni, sadonyo decline nyatonyo tadebit dari rekening hampia 7 juta, dari 5 transaksi baru 3 transaksi nan dibaliakan.","I've done 5 transactions on June 22nd, I thought every single one was declined but really they were debited to my account for almost 7 millions, out of 5 transactions only 3 transactions were refunded"
37112,Mayoritas pangguno hak piliah di pamiliahan gubernur alah manantuan piliahan.,Most of the voters in the governor elections have casted their ballots.
37113,alah manunggu jne kironyo inyo tibo bisuak. Raso nio berang wak deknyo,I've been waiting for JNE and turns out they would only arrive tomorrow. I'm this close to exploding
37114,"Spotify ribet, pakai ado administrasi bulanan lo gai","Spotify is complicated, with all this monthly administration and whatnot."
37115,"Nio makan oreo se ribet bana sih, harus lo diputa - dijilek - dicelupan","Why is eating oreo is so darn complicated, what with it gotta twisted - licked - dunked"
37116,"Maaf, indak nomer awak se nan baitu, awak tanya ka sadolah nan pakai di daerah situ, mangatoan hal nan samo, masih indak nio ngaku jo kalau memang sinyalnyo nan buruak","Excuse me, but it's not just my number experiencing that, I've asked everyone who uses it in that area, and they all said the same thing, still don't wanna admit that your signal is just that bad?"
37117,"Jangkauan siarnyo tolong dipalueh, karano banyak daerah nan alun bisa manikmati siaran net. Tarimo kasih.","Please broaden the broadcast range, because there are many regions that are unable to enjoy Net's broadcast. Thank you"
37118,"Kok bisa dibiaan bangunan di ateh sungai,  di jalan dari rumah sakik manuju pasa Ciroyom, aneh.","How could this building be allowed above the river, on the street from the hospital towards Ciroyom market? Weird"
37119,"Sempat danga dari urang-urang tentang restoran iko, sakiang penasarannyo, awak cubo pai ka sinan. Ndeh, kalau menurut awak, ndak mode nan dikecekan dek urang-urang doh. Rasonyo biaso se nyo, ndak sasuai jo haragonyo. Bantuak urang baru baraja masak se rasonyo.","Word of mouth got me really curious, so I tried going into this resto. A shame that it didn't live up to the hype, in my opinion. The food was mediocre, not worth the price. Tasted like an amateur made it"
37120,Iphone iko. Kamera kalamnyo wassalam buruak bana indak bisa diandaan bana kalau maleh baok kamera.,"What's with this iphone. My goodnes, the camera is so dark and ugly. Unreliable when I'm too lazy to bring a camera."
37121,"Kalau indak punyo pitih untuak bali komik tapi nio jo nongkrong, tibo se ka siko. Koleksi komiknyo langkok. Makanan minumannyo subananyo hanya fasilitas tambahan, tapi cukuik lumayan. Haragonyo pun murah khas mahasiswa.","If you don't have enough cash to buy comics, but still wanna hang out, just come here. The comic collection is complete. The food & beverages are just additional facilities really, but it's pretty alright. The cost is also cheap and student-friendly"
37122,"Ndeh pak kok saolah-olah mamaneh-manehan kubu sabalah hah? Janlah pak, itu biko urang tu tambah cemburu, iri, dangki, nyinyia, ngambok bantuak anak ketek, berang-berang ndak jaleh sababnyo dan makin busuak se utak jo hatinyo.","Good God, man, are you trying to provoke the other side? Don't do that, Sir, it'll just make them even more envious, spiteful, hateful, and then they'll throw tantrums like little kids. They're just gonna keep getting mad for no reason and rotting their brains and hearts further."
37123,"Rekomendasi banalah. Cappucinonyo katagiahan, harago miriang, jo valet parkir bayia saiklasnyo. Tibo pas manjalang magrib pasti labiah sero suasananyo.","Highly recommended, for sure. The cappucino is addicting, the price's dirt cheap, and you can pay the valet any amount you can. And of course, it'll get more fun near the time of Maghrib"
37124,"Oke bos, bia handphone tibo-tibo ngehank surang salamo sahari","Okay boss, though the handphone suddenly hangs on its own for a day."
37125,Tampek makan jo suasana alam ko paliang tapek untuak acara jo pasangan atau jo kaluarga. Makanannyo lamak dan harago cukuik tajangkau pulo,This restaurant with natural atmosphere is perfect for moments with loved one or family. The food is delicious and the price is affordable
37126,Yakin tu ikhlas? Tulus? Bukannyo tu cuma pencitraan se yo?,"Ya sure that's sincere? Genuine? a publicity stunt, yo?"
37127,"Awak maikuikan lomba blog cinta rupiah bank indonesia - net media dan alah ma - submit artikel di 22 desember 2021 patang, tapi sampai kini status artikel awak masih unpublished. Mohon panjalehannyo.",I participated in the Cinta Rupiah Bank Indonesia - Net media blog competition and have submitted my article in 22 December 2017. To this day my article is still unpublished. Please clarify.
37128,"Kafe ko manyadioan makanan tradisional bagaya kafe anak mudo. Salain tampeknyo nan nyaman, harago tabilang murah dan tajangkau","This cafe offers a traditional menu catering to the young cafe-goers. On top of the comfortable venue, the price is reasonable and affordable"
