id,eng,min
37142,"Very disappointing, I ordered and paid for a ticket, it hadn't expired yet when I transferred the payment, but to this day they still haven't given me the booking code, and then they have the gall to tell me that my ticket has already expired. Then where the heck did my money go? I've contacted them via email but they've only responded to it once.","Sangaik mangacewaan, awak pasan tiket dan alah awak bayia, padahal wakatu itu alun kadaluarsa pas awak transfer, tapi sampai kini alun diagiah kode bookingnyo, malah diagiah notifikasi alah kadaluarsa, dah tu pitihnyo larinyo ka ma, pas awak hubungi lewat email hanyo ditanggapi sakali se."
37143,"Wow JNE is truly horrible! No calls picked up, no tweets replied, no emails replied, no messages replied!","Ha parahnyo jne! Awak manalepon ndak diangkek, tweet ndak dibaleh, email ndak dibaleh, pasan ndak dibaleh!"
37144,"Pretty disappointed with the service of this so-called four-star hotel. When I stayed in that hotel, I received less than savory treatment from the concierges. Not to mention that the bathroom didn't even have tissues in it. Even though the price was quite high, the service given wasn't up to par.","Kecewa rasonyo jo palayanan yang diagiah hotel bintang ampek ko. Pas awak manginap di hotel tu, awak mandapek palakuan kurang lamak dari palayan yang ado. DItambah lo jo kamar mandi nan ndak ado tisunyo. Padohal haragonyo lumayan maha. Tapi ndak sasuai jo palayanan yang diagiah."
37145,"I couldn't use it since last night, why are your service like this, Indosat? Registered for an extra 2 GB for 10 thousand and couldn't do anything with it, what an absolute waste of my credits.","Dari samalam kok indak bisa dipakai, layanan indosat kok kayak giko. Daftar extra 2 gb 10 ribu indak bisa-bisa, sio-sio pulsa wak malah abih indak dipakai apo-apo."
37146,"The place is rather fun, the parking spot is arranged neatly. Weird combination but delicious nonetheless, steak accompanied with super spicy tak tak noodles. Hm.","Tampeknyo lumayan sero, parkiran di susun rapi. Paduan yang aneh tapi lamak, steak jo mi tak tak super padeh. Hm."
37147,"Looks like this morning's traffic jam was rough huh? We've been touring on the bus for over an hour, but we haven't arrived yet.","Kayaknyo pagi ko macet bana yo, alah tur di bus labiah dari sajam, tapi ndak sampai-sampai juo."
37148,"I'm so frustrated. I've been getting calls from MNC TV everyday since February. I never even subscibe to them, and I've clarified that dozens of times.","Den kesal sajak februari ditelpon tiok hari dari mnc tv. Den ndak pernah langganan, den bapuluah kali klarifikasi  "
37149,"Bruh, you sure are a know-it-all. No need to be on your high horse preaching all that. Your words are  just plain wrong.",Sok tau bana ang mat. Ndak usah sok-sokan agiah ceramah sagalo. Ceramah ang sasek.
37150,"The meatball with chicken feet is an amazing sensation. It's just so tasty, alright other than meatballs, there are other menus, too. It's just totally recommended, okay.",Bakso jo ceker atau kaki ayam tu sensasi yang manakjubkan. Lamak bana ko pokoknyo salain bakso masih banyak menu yang lain. Pokoknyo direkomendasian bana lah
37151,"Xiaomi, Samsung, it all depends on what type you want and how much budget you have, really. Just ask the sellers around.","Xiaomi, samsung, tagantuang sih sanak nio tipe apo dan sasuai biaya nan sanak punyo, tanyo-tanyo se ka tampek nan jua hpnyo"
37152,"The parking lot is too small, even cars have to be in a separate parking area across the hotel","Tampek parkir talampau sampik, sampai oto harus dititipan ka lahan parkir nan ado di sabarang hotel."
37153,"Since this skate park is filled with fun gathering spots, I think I won't ever feel bored.","Dek skate park ko dikaliliangi tampek bakumpua yang sero, den maraso ndak ka pernah maraso bosan."
37154,I've already filed a report to mandiricare.co.id via email address,Awak alah lapor ka email mandiricare.co.id
37155,I've got the access code and PIN.,Awak alah punyo kode akses dan pin.
37156,"Swear for goodness' sake, Indihome is really terrible now, what's the use of paying so much, really going crazy with my emotions, damn, for real.","Asli lah indihome parah bana lah kini, apo gunonyo bayia maha maha gilo emosi ko yo sabana"
37157,"Our family made time to try eating in this restaurant which looked like a nest with all the vining brances closing all their windows. It was exotic, unique, very cool, and the food was also excellent.","Kami sakaluarga manyempatan diri mancubo makan di tampek makannyo iko macam sarang nan sadolah kaco-kaconyo ditutuik jo rantiang-rantiang nan marambek. Ektsotik, unik, keren bana dan makanannyo lamak pulo."
37158,I'm jealous but can't do anything about it.,Awak cemburu tapi ndak bisa apo-apo
37159,"It's not too pricy, the flavour's also delicious, lots of other classic Banjarese dishes.","Harago indak talampau maha, rasonyo lamak pulo, banyak piliahan makanan khas Banjar lainnyo."
37160,The box is well-sealed even though it's a little bit dented,Segel rapi walau kotak agak penyok
37161,Gocar Drivers come from outside Jakarta to pick up customers so they can get points.,Supir gocar tibo dari lua kota ka jakarta untuak mancari panumpang demi dapekan poin.
37162,"Here you can pick your own strawberries and pay for it on the spot. When the fruits are big, they're a pretty good deal. The strawberries taste really sweet, too, and there also other food served here.",Di siko bisa patiak stroberi dan langsuang dibayia kalau sadang gadang gadang buahnyo lumayan manih lo stroberinyo dan ado kuliner pulo bisa makan nan lain di siko 
37163,"The item just came in recently, it was alright","Baru se tadi sampai barangnyo, ancak kok"
37164,I'm so sick of seeing trash in Palangkaraya's city road,Bosan bana mancaliak sarok di rueh jalan kota palangkaraya 
37165,Restaurant's located in Kemang. Expensive and horrible. Just don't bother coming there,Lokasi restoran di Kemang. Maha dan indak lamak. Jan ka situ lai.
37166,Tastes delicious when coupled with the sambal. The meat's tender. The price fits what's on the plate. The location is easy to spot. Top notch,Raso nikmat dipadu jo ladonyo. Dagiang ampuk. Harago sasuai jo nan disajian. Lokasi mudah disobokan. Sip pokoknyo.
37167,"Bubur Ahong is great for dinner. There's lots of menus aside from porridges, too. This restaurant's always crowded and pretty big. The porridges are delicious.",Bubur Ahong ko lamak dimakan pas makan malam. Banyak menu lainnyo nan dapek dinikmati salain bubua. Rumah makan iko rami dikunjuangan dan cukuik lueh. Bubuanyo pun lamak.
37168,"I came here with my significant other. The place was pretty wide and there was both indoor and outdoor areas. I sat indoors with an outside view through a window. As for the food, I was pretty satisfied. The price was well worth what was offered.","Awak ka siko samo pacar, tampeknyo cukuik lueh dan ado area indoor samo di luanyo. Awak duduak di tampek indoor nan ado pamandangan ka arah lua, jadi ado jendela kaco. Untuak makanan wak cukuik pueh. Dari sisi harago emang sabandiang jo apo nan ditawaan"
37169,Whether or not to vote for the governor is everyone's choice,Mamiliah gubernur atau indak adalah piliahan satiok urang.
37170,"The taste has changed a lot, to the point that it's not the same anymore. Seems tasteless now. The flavour needs major improvements. There are also not that many drinks on the menu, only soft drinks.",Raso alah barubah indak kayak dulu. Takesan amba. Harus ditingkekan cito rasonyo. Untuak menu minuman sangaik minim hanyo ada soft drink
37171,"Although the price's gone off the roof now but believe me, when you order a Padang rice in Singgalang Jaya, the portion size is one hell of a feast. Even now, this place is still one of my favorite places to enjoy Padangnese culinary.",Meskipun kini haragonyo alah malonjak naiak tapi picayolah kalau pasan nasi padang bungkuih di singgalang jaya porsinyo badai banaaa. Sampai kini tampek ko masih manjadi salah ciek tampek manikmati masakan padang favorit wak.
37172,"The duck is tasty, soft, the sambal is good. The place is pretty nice and clean.","Bebeknyo lamak, lembut, ladonyo lamak. Tampek barasiah dan lumayan oke."
37173,"Located in the CIty Link Mall Festival, this resto offers you a-la-carte Chinese dish and dimsums. The food is pretty great, and the place is huge with a lot of families dining in. Our favorite is the mayonnaise shrimp","Talatak di festival city link mal, resto ko manyajian makanan cino makanan a la carte dan dimsum. Raso makanan cukuik oke, tampek cukuik lueh juo dan banyak keluarga basantap di siko. Favorit kami udang mayonaise."
37174,Hospital food is always unappetising.,Makanan di rumah sakik salalu indak lamak
37175,"If you come here you gotta buy the fried eggplant, the place's also pretty comfy there's lesehan, avoid lunchtime if you want to come here because this place's gonna be really crowded.","Kalau ka siko wajib bana bali taruang gorengnyo, tampeknyo lamak pulo ado yang lesehan, ilakan jam makan siang kalau nio ka siko dek panuah bana"
37176,"The location is pretty ideal, located on Sudirman Street which is near many shopping spots, even the restaurant is pretty close to that place. Food is great, lots of options so it's not too boring. The place is also comfortable.","Lataknyo cukuik nyaman, ado di jalan sudirman yang dakek jo piliahan tampek balanjo, dari resto pun cukuik dakek ka tampek itu. Makanannyo lamak, piliahannyo banyak jadi ndak talalu membosanan. Tampeknyo juo nyaman"
37177,"This resto has varied menu but most of them are Chinese and Halal menus. The chicken mushroom noodles and Hainanese rice are also delish and recommended. Duck's great, too. This resto now has a branch in Istana Plaza.",Resto ko punyo menu nan baragam tapi kabanyakan menu Chino dan halal. Mi ayam jamur dan nasi hainannyo lamak dan direkomendasian. Bebeknyo pun lamak. Resto ko kini punyo cabang di Istana Plaza.
37178,"Went to Bandung. Searched for ramen.. The one that was said to be in now. The price is appropriate for the flavour. If I ever return to Bandung, will definitely visit again.",Singgah ka bandung. Mancari ramen. Yang keceknyo sadang kekinian. Haragonyo satimpal sasuai jo rasonyo. Kalau ka bandung baliak pasti singgah baliak.
37179,"If there's anything wrong with my attitude, you can say it to my face, you know, no need to gossip behind my back. It's not cool like that. Coward!","Kalau ado yang salah jo tingkah laku ambo buliah ngecek langsuang ka ambo, jan ngecek di balakang. Indak lamak mode itu. Pangacuik!"
37180,"Please confirm whether the delivery to the recipient's address will be made today or tomorrow, friend, thanks.",Mohon konfirmasi untuak pangiriman ka alamat panarimo ka dikarajoan hari ko atau bisuak hari uni tarimo kasih
37181,"The parking space wasn't big enough. Worse yet was when we were eating, they asked us to move our car because someone else had finished eating and wanted to get their rides out. So annoying.",Tampek parkirnyo kurang lueh. Dan malamehan bana kalau pado pas kito makan siap tu disuruah untuak mamindahan oto dek ado urang lain nan salasai makan dan ka kalua kendaraannyo. Itu sangaik manggaduah
37182,"Yeah, it's like that, y'know, the student's awareness of their responsibility is very lacking nowadays. Most of them are irresponsible with their obligations","Yo gitu sih, kasadaran akan tangguang jawek mahasiswa kini itu kurang bana. Kabanyakan indak batangguang jawek jo apo nan alah jadi tugasnyo."
37183,"This uduk rice is on Rajiman street and opens from afternoon to night. The menu is pretty simple. ony rice and other side dishes. Usually I eat uduk rice with fried chicken and sambal, which isn't too spicy.","Nasi uduak ko ado di jalan rajiman dan bukanyo dari sore sampai malam. Menunyo sih cukuik sederhana, hanyo nasi uduak dan babagai palengkapannyo. Biasonyo awak makan nasi uduak jo ayam goreng dan lado, ladonyo indak terlalu padeh."
